total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://cbench-v1/blowfish ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.985 ~ arith:-1.5%
Online benchmark://cbench-v1/bzip2 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.179 ~ arith:15.2%
Online benchmark://cbench-v1/crc32 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://cbench-v1/dijkstra ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.977 ~ arith:-2.4%
Online benchmark://cbench-v1/gsm ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.991 ~ arith:-0.9%
Online benchmark://cbench-v1/ispell ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.982 ~ arith:-1.8%
Online benchmark://cbench-v1/jpeg-c ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.029 ~ arith:2.8%
Online benchmark://cbench-v1/jpeg-d ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.033 ~ arith:3.2%
Online benchmark://cbench-v1/lame ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.054 ~ arith:5.1%
Online benchmark://cbench-v1/patricia ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://cbench-v1/qsort ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.125 ~ arith:11.1%
Online benchmark://cbench-v1/sha ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.381 ~ arith:27.6%
Online benchmark://cbench-v1/stringsearch ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.969 ~ arith:-3.2%
Online benchmark://cbench-v1/stringsearch2 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.964 ~ arith:-3.7%
Online benchmark://cbench-v1/susan ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.991 ~ arith:-0.9%
Online benchmark://cbench-v1/tiff2bw ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.029 ~ arith:2.8%
Online benchmark://cbench-v1/tiff2rgba ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.029 ~ arith:2.8%
Online benchmark://cbench-v1/tiffdither ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.030 ~ arith:2.9%
Online benchmark://cbench-v1/tiffmedian ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.028 ~ arith:2.7%
Online benchmark://chstone-v0/adpcm ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.298 ~ arith:23.0%
Online benchmark://chstone-v0/aes ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.990 ~ arith:-1.1%
Online benchmark://chstone-v0/blowfish ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.055 ~ arith:5.2%
Online benchmark://chstone-v0/dfadd ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.052 ~ arith:5.0%
Online benchmark://chstone-v0/dfdiv ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.019 ~ arith:1.8%
Online benchmark://chstone-v0/dfmul ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.048 ~ arith:4.6%
Online benchmark://chstone-v0/dfsin ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.048 ~ arith:4.5%
Online benchmark://chstone-v0/gsm ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.096 ~ arith:8.8%
Online benchmark://chstone-v0/jpeg ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.075 ~ arith:7.0%
Online benchmark://chstone-v0/mips ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.059 ~ arith:5.6%
Online benchmark://chstone-v0/motion ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:100.0%
Online benchmark://chstone-v0/sha ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.196 ~ arith:16.4%
Online benchmark://clgen-v0/019a0128d0c5fe33678335a7cf7050cad56bbae0 ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/03a9a8739001a8f6bf36e0174a5bc890e4e56181 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/042528ced29fb273e1a7002ca798c81bdebd7ade ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/051aab6a4b7097b4ffa5b95123a8c642f03bbd96 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/06fd3f17c5cdb4b8fa9d700e79d1b7155b250704 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/0832a306da3f0b341ceba9ee1fe1c0b4d4f22246 ~ [39, 103, 26] ~ geo:1.050 ~ arith:4.8%
Online benchmark://clgen-v0/0a3d5703860f36e727f1023ce46856aac743bdc7 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/0a8d3ab97e3ec03208abc7f28cbcd4a13f126cc2 ~ [39, 103, 26] ~ geo:1.048 ~ arith:4.5%
Online benchmark://clgen-v0/0a8ed33a6ef084d2c9340a8888256c0a50ce753a ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/0ae6889bd441e29c73a9ed181d21907ea0001f1c ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/0afe27100028eea11cd93d3b5a6ddd878232907e ~ [39, 103, 26] ~ geo:1.059 ~ arith:5.6%
Online benchmark://clgen-v0/0dd5f3839d106a026a897d1daa84f2cada22fb36 ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/0e99e608cd0dce43b464a81d7dc6979b01295df4 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/0eeab96485fb8d32ad685ae3373b015efc22c74f ~ [39, 103, 26] ~ geo:1.071 ~ arith:6.7%
Online benchmark://clgen-v0/0fa40d8179584862095d19c05ed35871c72e2c89 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.062 ~ arith:5.9%
Online benchmark://clgen-v0/1023702485ec028b9dec15ccbc93aaaa887f27ec ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/10c7f08da79a0cd3bd21cdde97230b97fba88b0e ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/1125e45df7f08b9106b6b02108de7f0d560e76ec ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:0.848 ~ arith:-17.9%
Online benchmark://clgen-v0/11d5450cc086206f2cc3b67e8ec16d190f747a72 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/14e0086470a08c1adcbb98976bbe1a177c6c6a5b ~ [39, 103, 26] ~ geo:1.083 ~ arith:7.7%
Online benchmark://clgen-v0/15199a5da9f074209db6014af94607ff129a71be ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/15b1502fb4f9d642380b42d637d2bfaf0927e197 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.062 ~ arith:5.9%
Online benchmark://clgen-v0/16098702ca28cf46e0ad182d4b9b7e5be2516b7d ~ [39, 103, 26] ~ geo:1.083 ~ arith:7.7%
Online benchmark://clgen-v0/163a09d5c222504d1313df795a2feedd5d83adee ~ [39, 103, 26] ~ geo:1.042 ~ arith:4.0%
Online benchmark://clgen-v0/17616769a00bbe915b034c928039552974dee411 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/1775f271e156c60308c5a4cba5826fe1968afb2e ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/178cf959e9b991458fabb1edbd28cbf5666900c3 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.071 ~ arith:6.7%
Online benchmark://clgen-v0/17e72dca86e46fec4ba0353563d703656299b22e ~ [39, 103, 26] ~ geo:1.062 ~ arith:5.9%
Online benchmark://clgen-v0/17f5986a4ab40cebfbf99853b824f00760cf9121 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/186d381a259987ee0a6a32db4aa0e04559fe04b8 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/192b9f9ecc6b813f8c5bc58dd56d612ebbd27369 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.056 ~ arith:5.3%
Online benchmark://clgen-v0/1961df1f05941e70eefabbe6e28767b43dbdb1dc ~ [39, 103, 26] ~ geo:1.083 ~ arith:7.7%
Online benchmark://clgen-v0/19d79e434cade63ac33d543fa8ab69c7120d1edf ~ [39, 103, 26] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/1a67476b8ccc0efcc6b6dd2c152ad0b26f189662 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.056 ~ arith:5.3%
Online benchmark://clgen-v0/1aad710d71a7a8f57d2983b6ffed3b789817d09a ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/1dae2619450a6acf82c2328f73181f00a0af866b ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/1de7429c3fa45168ecae0422499696782b4245b9 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/1f4b6666917be2dbec9aed6d51703fa435604993 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.786 ~ arith:-27.3%
Online benchmark://clgen-v0/2000ba64662a5725d5094df0c5fbbef176ff28ae ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/201a1732edf12755202bdb78d78b0db433ef7209 ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/212585df782f895f07930bfe94c724a3eeee339d ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/223811fad4a597b130a31ff34d64076135822f13 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/22ae396c1e41f2d7ac733a675d5c465d6eda09ae ~ [39, 103, 26] ~ geo:1.095 ~ arith:8.7%
Online benchmark://clgen-v0/231e40c77cbfe7aa7c9663d37ed02e7670700cce ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/248e2299291b4877ccdbfdf1bcdfa4c19c542822 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/24fe0d92e4a73c3b34265ab5368b306fab771288 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/259a3ea32709b6be34f1b634d1077587b4e18432 ~ [115, 38, 86, 10, 36, 97, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/264a4a1514279bba4c495c4b08d562a33dc40ad9 ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/28a42cd6399a947f557f6ab00f8d320b061d63f8 ~ [39, 103, 26] ~ geo:1.038 ~ arith:3.7%
Online benchmark://clgen-v0/28ab96b69aaf0aa1e42d54bdeef1017a279807df ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/28e962e443b5c7159dbce5b17601d35e880f8ac5 ~ [39, 103, 26] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/28f0fb72af97bebb6dcd81064870d6197320fcdd ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2b34f4df7c3f5694b8de3331999b2326d46115e7 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.062 ~ arith:5.9%
Online benchmark://clgen-v0/2bb64cf92a2dcbfcdee4f8bc00a30adb2e4034f7 ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2d9d9ee6d14ce547db16b347b24b6a3a49298ea9 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2e0a70ae0213213d9dd0ecc957c9099f4c996c9a ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2e1a6f207686794a32627204cc9b74fc153795de ~ [39, 103, 26] ~ geo:1.059 ~ arith:5.6%
Online benchmark://clgen-v0/2efc7b541d32b2e64bf3ef15445925bc762c9d27 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2f04c2480c6ddc9e96047a20e25d412f4cfe68b6 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2f1423bbeb6a2b1d44066cf9f3dbfb59b5cde19b ~ [39, 103, 26] ~ geo:1.059 ~ arith:5.6%
Online benchmark://clgen-v0/2f3d3551888e75f505206a521ff5b80c681a4674 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2f9f028582b65d8a2716e95f5b49ddf98bc509e5 ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/2fe9c450578fdd1cd6ae680e561f17f366cec038 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/3087f62a836117909693dc4c15ecff272efbd487 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.150 ~ arith:13.0%
Online benchmark://clgen-v0/30d57428b5314bf109cc8d148b604b91f52f65b3 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/315771b5f2af8824a54bbcba08444e06dc4d7f5c ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/316d2504adcc65650baec11c441aad0e044a9f98 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.042 ~ arith:4.0%
Online benchmark://clgen-v0/32e1872609d3f2e586cf7d068e8774173fb0b9e2 ~ [55, 71, 103, 55] ~ geo:1.100 ~ arith:9.1%
Online benchmark://clgen-v0/32fa138c2565b20531402b35f64ed1d5d79eefbb ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/3345bbb96f04aa686d3c7a1eae63df509206f724 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/33654d65989467ed0b34a357b7e086627fb60503 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/346a0d2cd9dd92044bdc20ab46c9cf98d3cbafa1 ~ [55, 71, 103, 55] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/347c5bfccec5c9f1add7220d777b251a2e34420c ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/35e81a360a5cd26c3182062df13416020a996a94 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.071 ~ arith:6.7%
Online benchmark://clgen-v0/35edeb15cdb92119158e8ba2584ea4251b83f886 ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/35f093cc99f08cdc8020e344a3af77fd7a8356c5 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/371ba4da5ae6213533cd5335a678351e0c5b67ce ~ [39, 103, 26] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/39deb46abba298db227befd2afc435c522d18667 ~ [39, 103, 26] ~ geo:1.094 ~ arith:8.6%
Online benchmark://clgen-v0/3a1c3afd58ce2d2705a450000226c9d2d32c1913 ~ [39, 103, 26] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/3a27a00b5b37c50de874e3a5775a15a30c0e99d4 ~ [55, 71, 103, 55] ~ geo:1.083 ~ arith:7.7%
Online benchmark://clgen-v0/3c0f98cd1a23f8a9df34b61dc2d39bc2252145cc ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:0.933 ~ arith:-7.1%
Online benchmark://clgen-v0/3c1b5e56fee5d8ca4855c927aa8440bed3b8443d ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/3c2f0d24ca8ce2a3f5c46f17509bba28e0076525 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/3d1379656502c7ff6e2dcbcc63f53d78e9cca2cc ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/3f08ec10d1fdf99d2ea892f12316b02e59ae1413 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/3f7cc27e15cb7641d440d0852b6425b5bac35aa7 ~ [39, 103, 26] ~ geo:1.043 ~ arith:4.2%
Online benchmark://clgen-v0/4136642946782e5cb2c104426b788f0cfab98ff2 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/42aff4d60404e9d48ef47b869dc5196d292e3cf3 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.053 ~ arith:5.0%
Online benchmark://clgen-v0/42cb996d3f4e4f8d0d0d3664dcffc666bce2c345 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/434363ddde42eca8d900583af5627ad0c39f2b14 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.045 ~ arith:4.3%
Online benchmark://clgen-v0/445357cfe0f9417588770d80e3f27843403b40cf ~ [39, 103, 26] ~ geo:1.056 ~ arith:5.3%
Online benchmark://clgen-v0/445b0e614d2d46951cb5c993e16c141e1e4ce334 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/45449450668a5ebb21fc2d29122774a3a7f595ba ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.048 ~ arith:4.5%
Online benchmark://clgen-v0/45cd678165704984af4a47459afc35b457becfb4 ~ [39, 103, 26] ~ geo:1.095 ~ arith:8.7%
Online benchmark://clgen-v0/46dea2f8165811329ad8f1dfdbe2f18e09f310a4 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/48221b21a7a2fc39ac17dc8407728152e4173d5a ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:0.933 ~ arith:-7.1%
Online benchmark://clgen-v0/483dfd96f75f73a8d6eba41c599b3502dac0e37e ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.706 ~ arith:-41.7%
Online benchmark://clgen-v0/485d413b236873c224ba85f77e119d9bd2370dac ~ [55, 71, 103, 55] ~ geo:1.222 ~ arith:18.2%
Online benchmark://clgen-v0/4b087bdfba2fe2e4f7959141850a07a4463ecd48 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/4c3f37f1f6b9f2327e327de3a38b2b4d94cc5bbe ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/4eb977b9797dae15e09147c4d47027fbba1d0c14 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/4f05a0102808e94e09e4a8c66ea4065435556cfb ~ [39, 103, 26] ~ geo:1.062 ~ arith:5.9%
Online benchmark://clgen-v0/4f1143d75a8d80f69a638b9951d8282bbb267ae5 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/4f3ecb15c5c2261c7d24010d74ce44b5e5d4b7ea ~ [39, 103, 26] ~ geo:1.125 ~ arith:11.1%
Online benchmark://clgen-v0/5003738df8da9f0e8641c91c3f43de1af9f7ab89 ~ [39, 103, 26] ~ geo:1.036 ~ arith:3.4%
Online benchmark://clgen-v0/5042d1ea5789b9bc3933081421676f2264381486 ~ [39, 103, 26] ~ geo:1.059 ~ arith:5.6%
Online benchmark://clgen-v0/50c55cce8d49d5aa1af7d002818a04ef18f721ef ~ [39, 103, 26] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/51a96cc5c4f388d4a7e63fff1f67568a21b5d897 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.067 ~ arith:6.2%
Online benchmark://clgen-v0/5277ac2343c8545351aadcbbd1da3137f2647653 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/52bb59d02496f756b099a957542d37fb118dfdcf ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/535d9f6e5eaad60d927ee449fca8366049b568d5 ~ [39, 103, 26] ~ geo:1.067 ~ arith:6.2%
Online benchmark://clgen-v0/53955a5f27f6e72444f275c107a07a9f6af9ed11 ~ [39, 103, 26] ~ geo:1.050 ~ arith:4.8%
Online benchmark://clgen-v0/55022da157738811d58a608934df53eb54aaece2 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/5520fcca4f18a36b082d5ba6940f4cd7d624a027 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/556e062ee9f87d2523d954ed6876c9f3543979d4 ~ [39, 103, 26] ~ geo:1.045 ~ arith:4.3%
Online benchmark://clgen-v0/558433246de140825f9b7183340d3053cde48e9c ~ [39, 103, 26] ~ geo:1.043 ~ arith:4.2%
Online benchmark://clgen-v0/574306d425f8008efeb110d159e0982ae2559878 ~ [39, 103, 26] ~ geo:1.111 ~ arith:10.0%
Online benchmark://clgen-v0/589952d521bd84013f21d861ab38804fbc92634f ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.053 ~ arith:5.0%
Online benchmark://clgen-v0/5a429dff8ab63c42334cb6fa72ecba34940e7701 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/5af59e20af561d72c737c4e8ebb7bb29764e61ae ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/5c23c20bdab821fd9ea08611599c774c03e0d58a ~ [39, 103, 26] ~ geo:1.077 ~ arith:7.1%
Online benchmark://clgen-v0/5dfb2056958aea1007fff65a715fb608f2f949cf ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.120 ~ arith:10.7%
Online benchmark://clgen-v0/5dff5b9a0135fade5c85caffa7a2966e494e2d5c ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.037 ~ arith:3.6%
Online benchmark://clgen-v0/5eff0c56617574ecb8b0e100a2089048a48eef1c ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/60e5997b85908a8d8d27c2997b0695d019fe06c5 ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/61035372524644d31786f141576dfc0cabc5f71f ~ [39, 103, 26] ~ geo:1.050 ~ arith:4.8%
Online benchmark://clgen-v0/64c482e82fb137aa2fe591e7da557b05f80c8fdd ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/65a02fe1ddea7dff7b12d2982157c258f08bff8f ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.056 ~ arith:5.3%
Online benchmark://clgen-v0/6741b35030b7a1eb634bc37e6af62b1551b27ecb ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/67893b4ecedf40b60f428b7102fa1740183a0b83 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.087 ~ arith:8.0%
Online benchmark://clgen-v0/678b0e993d69e45f21b2bdd22cfc723d8aa80439 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/69066b45847d263d471592222d4343883f185f20 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.056 ~ arith:5.3%
Online benchmark://clgen-v0/6a75300f8d45d5b4a4d12e063c4eb9bb16692e7a ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6ba5fcf5353c1bbfa07f4ac063a30b83bf4d1bae ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6c18f16db242ae51b7c38790ae28599d157e3745 ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6c9c8135f1c9a9221c909429e66ce704235841d2 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6d2bfd85030be105a5227655f731b39246e208cd ~ [55, 71, 103, 55] ~ geo:1.091 ~ arith:8.3%
Online benchmark://clgen-v0/6d6b240c15a8257aad9b9aa054dfe710a948e37e ~ [39, 103, 26] ~ geo:1.043 ~ arith:4.2%
Online benchmark://clgen-v0/6d6b302ba77c56ce01fd35ed8a6d86f160786df8 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6ddedeea0f63f1a467003f2c430bc854859b1be1 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6e27c6aac1e7f5fa601845733b23185e0212bd10 ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.059 ~ arith:5.6%
Online benchmark://clgen-v0/6ec4ec4c39dc17f57160258cda98b873953e311e ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/6ecca245befc71825f2b8fba0f0823f6337414cd ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/7230b5bd4f52c08a5feaa84d24c11a1f28b2dc6b ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://clgen-v0/72bb6bd155bab83c2f5ad075d20c83b3fe8c1b47 ~ [39, 103, 26] ~ geo:1.056 ~ arith:5.3%
